id,score
43392,0.7666666666666667
69969,0.7933333333333333
30926,0.7666666666666667
15433,0.7666666666666667
99195,0.8133333333333334
85504,0.7666666666666667
69299,0.76
19673,0.7666666666666667
51134,0.7666666666666667
84623,0.7666666666666667
48805,0.7933333333333333
84874,0.7666666666666667
70559,0.7666666666666667
94149,0.7666666666666667
16539,0.7666666666666667
59563,0.7733333333333333
80844,0.7333333333333333
68799,0.76
57237,0.7733333333333333
55108,0.7666666666666667
71742,0.76
98127,0.7933333333333333
61036,0.7666666666666667
14393,0.7666666666666667
16473,0.7666666666666667
36879,0.7666666666666667
58251,0.7666666666666667
49833,0.7666666666666667
5908,0.7666666666666667
3790,0.7666666666666667
53333,0.7933333333333333
66550,0.7666666666666667
53157,0.7666666666666667
93128,0.7933333333333333
89719,0.7666666666666667
10223,0.7666666666666667
84129,0.76
42385,0.7666666666666667
46265,0.7666666666666667
29820,0.7733333333333333
22566,0.8066666666666666
14444,0.7666666666666667
82889,0.7933333333333333
99327,0.7666666666666667
85439,0.7866666666666666
41872,0.7933333333333333
496,0.74
43341,0.7466666666666667
78992,0.7666666666666667
35781,0.7666666666666667
15703,0.7666666666666667
74874,0.7666666666666667
10811,0.76
61893,0.7866666666666666
71785,0.7933333333333333
72148,0.7933333333333333
76894,0.7666666666666667
78098,0.7666666666666667
75037,0.7666666666666667
87081,0.7666666666666667
80063,0.7666666666666667
15076,0.7866666666666666
4210,0.7666666666666667
96504,0.7533333333333333
49198,0.7933333333333333
21871,0.7933333333333333
15115,0.7666666666666667
45054,0.7666666666666667
29131,0.7666666666666667
44983,0.7666666666666667
28383,0.7733333333333333
93839,0.7666666666666667
49921,0.7666666666666667
7954,0.7666666666666667
47329,0.7666666666666667
19995,0.7666666666666667
72146,0.7933333333333333
41627,0.7666666666666667
2804,0.7666666666666667
84771,0.74
70417,0.7933333333333333
72618,0.7866666666666666
10269,0.7733333333333333
24642,0.7666666666666667
96944,0.7666666666666667
63797,0.7666666666666667
93486,0.7666666666666667
14433,0.7666666666666667
5557,0.7933333333333333
50282,0.7666666666666667
98651,0.7666666666666667
21681,0.74
27134,0.7933333333333333
57873,0.7666666666666667
14051,0.7666666666666667
76123,0.7666666666666667
40238,0.7666666666666667
62288,0.7733333333333333
43534,0.7666666666666667
92965,0.7666666666666667
29743,0.7666666666666667
62788,0.7933333333333333
35381,0.76
51244,0.7533333333333333
9473,0.7666666666666667
74478,0.7666666666666667
80472,0.7666666666666667
93137,0.7666666666666667
38243,0.7666666666666667
2271,0.7733333333333333
33262,0.76
75168,0.7666666666666667
66009,0.7666666666666667
75220,0.7666666666666667
56024,0.7266666666666667
73308,0.7666666666666667
25569,0.7666666666666667
69065,0.8133333333333334
92077,0.7666666666666667
94565,0.7666666666666667
28394,0.7666666666666667
78613,0.7666666666666667
85716,0.76
54068,0.7866666666666666
46264,0.7666666666666667
79332,0.7666666666666667
53525,0.7666666666666667
79319,0.7666666666666667
32019,0.7666666666666667
10853,0.8066666666666666
20381,0.7666666666666667
69725,0.7666666666666667
64590,0.7666666666666667
80339,0.7666666666666667
9371,0.7933333333333333
35367,0.7666666666666667
95125,0.7666666666666667
25769,0.7666666666666667
16048,0.7666666666666667
81215,0.7933333333333333
69981,0.7666666666666667
46243,0.7466666666666667
63925,0.76
77134,0.76
79840,0.7666666666666667
80497,0.7866666666666666
57296,0.7466666666666667
94766,0.7666666666666667
65329,0.7666666666666667
9032,0.76
33077,0.7933333333333333
10287,0.7933333333333333
88942,0.7666666666666667
85859,0.7933333333333333
53442,0.7733333333333333
758,0.7933333333333333
91867,0.7666666666666667
51570,0.7666666666666667
18470,0.7933333333333333
94377,0.7866666666666666
10359,0.7666666666666667
49122,0.7666666666666667
90329,0.7666666666666667
71361,0.7666666666666667
486,0.7666666666666667
85108,0.7666666666666667
54082,0.7666666666666667
15922,0.7666666666666667
52174,0.7666666666666667
43770,0.7666666666666667
57862,0.7933333333333333
66690,0.7933333333333333
11745,0.7933333333333333
49591,0.7666666666666667
20674,0.7666666666666667
98708,0.76
97947,0.7666666666666667
19174,0.76
76282,0.7866666666666666
53997,0.7933333333333333
35173,0.7733333333333333
64383,0.7666666666666667
23223,0.7666666666666667
77257,0.7666666666666667
85520,0.7933333333333333
240,0.74
38478,0.7666666666666667
20094,0.7666666666666667
53538,0.7666666666666667
3531,0.7666666666666667
37166,0.7933333333333333
10931,0.7666666666666667
21261,0.7666666666666667
40502,0.7666666666666667
76370,0.7666666666666667
49737,0.7933333333333333
38671,0.7666666666666667
7005,0.7666666666666667
93460,0.7666666666666667
14527,0.7466666666666667
24996,0.7666666666666667
52109,0.7666666666666667
36563,0.7733333333333333
91761,0.7666666666666667
43822,0.7666666666666667
68290,0.7933333333333333
89713,0.7666666666666667
98590,0.76
4457,0.76
58230,0.7666666666666667
93606,0.7933333333333333
91246,0.7666666666666667
19548,0.7666666666666667
33451,0.7666666666666667
68146,0.7933333333333333
10959,0.7666666666666667
58954,0.7933333333333333
6922,0.7666666666666667
58695,0.7666666666666667
83029,0.7666666666666667
8764,0.76
20052,0.7666666666666667
37002,0.8
1249,0.7933333333333333
71622,0.7933333333333333
49051,0.7666666666666667
85022,0.7666666666666667
49217,0.7666666666666667
5361,0.7733333333333333
37813,0.7933333333333333
42999,0.7666666666666667
4425,0.7933333333333333
77998,0.7666666666666667
5974,0.7666666666666667
76500,0.7666666666666667
7389,0.7666666666666667
31615,0.7666666666666667
47707,0.7733333333333333
15219,0.7933333333333333
75648,0.7666666666666667
37422,0.7933333333333333
22773,0.7866666666666666
26209,0.7666666666666667
24579,0.7666666666666667
2901,0.7666666666666667
23674,0.7666666666666667
65607,0.7666666666666667
57633,0.7666666666666667
34655,0.7666666666666667
15720,0.7666666666666667
9078,0.7933333333333333
62995,0.76
83807,0.7666666666666667
56371,0.7666666666666667
24828,0.7933333333333333
32619,0.7666666666666667
84746,0.7666666666666667
59291,0.7666666666666667
93742,0.7666666666666667
1937,0.7933333333333333
35771,0.7666666666666667
3871,0.7666666666666667
4166,0.7933333333333333
14594,0.7666666666666667
74264,0.7733333333333333
876,0.7666666666666667
30626,0.7733333333333333
40957,0.7666666666666667
90402,0.7666666666666667
35019,0.7666666666666667
83754,0.7933333333333333
67795,0.7666666666666667
1704,0.7933333333333333
73712,0.7666666666666667
10998,0.7933333333333333
34666,0.76
56165,0.8066666666666666
78581,0.7933333333333333
51123,0.7933333333333333
87673,0.8133333333333334
53581,0.7066666666666667
60871,0.7666666666666667
45626,0.7666666666666667
85127,0.7666666666666667
13159,0.7666666666666667
85150,0.7666666666666667
6564,0.7933333333333333
7177,0.7666666666666667
2566,0.7666666666666667
51508,0.7666666666666667
51059,0.7666666666666667
39673,0.7933333333333333
30551,0.7666666666666667
13763,0.7933333333333333
19988,0.7933333333333333
99293,0.7666666666666667
49861,0.7266666666666667
87848,0.7666666666666667
11143,0.7666666666666667
53093,0.7533333333333333
66602,0.7933333333333333
18435,0.7666666666666667
57987,0.8
81332,0.7733333333333333
63126,0.7666666666666667
48135,0.7733333333333333
95374,0.7666666666666667
7740,0.7666666666666667
42500,0.78
4031,0.7866666666666666
26825,0.76
82759,0.7666666666666667
97045,0.7666666666666667
2221,0.7666666666666667
59535,0.7266666666666667
76408,0.7666666666666667
77807,0.7933333333333333
49065,0.7666666666666667
41805,0.7666666666666667
22082,0.76
76097,0.7666666666666667
25130,0.7733333333333333
44134,0.7866666666666666
61695,0.7933333333333333
40709,0.7666666666666667
87497,0.7666666666666667
29734,0.7666666666666667
76452,0.7666666666666667
94233,0.7666666666666667
59268,0.7666666666666667
66331,0.7666666666666667
27964,0.7933333333333333
67558,0.7666666666666667
38204,0.7666666666666667
74760,0.7666666666666667
39461,0.7666666666666667
23971,0.7666666666666667
67180,0.7466666666666667
57731,0.7733333333333333
82807,0.7666666666666667
2386,0.7666666666666667
29331,0.76
58565,0.7666666666666667
25922,0.7666666666666667
15445,0.76
21775,0.7666666666666667
37195,0.7666666666666667
29874,0.7666666666666667
43989,0.7666666666666667
84218,0.7666666666666667
45730,0.7666666666666667
47608,0.76
867,0.76
4222,0.7933333333333333
55675,0.7666666666666667
925,0.7666666666666667
16891,0.7666666666666667
66696,0.7666666666666667
39103,0.7666666666666667
90107,0.7266666666666667
10670,0.7666666666666667
30063,0.7666666666666667
59624,0.7666666666666667
26051,0.7666666666666667
15548,0.78
7365,0.7666666666666667
84422,0.7666666666666667
8236,0.7666666666666667
18519,0.7666666666666667
15816,0.8066666666666666
83081,0.76
41082,0.7866666666666666
2625,0.7733333333333333
26161,0.7666666666666667
39157,0.7666666666666667
4793,0.7933333333333333
41307,0.7666666666666667
27652,0.7933333333333333
84337,0.7933333333333333
43524,0.7933333333333333
53591,0.7666666666666667
36809,0.7666666666666667
96261,0.7933333333333333
66446,0.7933333333333333
82368,0.7933333333333333
85837,0.7666666666666667
13922,0.7266666666666667
52110,0.7666666666666667
8928,0.7933333333333333
46766,0.7666666666666667
73563,0.7666666666666667
88728,0.7933333333333333
69238,0.7933333333333333
36734,0.7666666666666667
82566,0.7666666666666667
82710,0.7866666666666666
40962,0.7666666666666667
27831,0.7733333333333333
73786,0.7666666666666667
24911,0.7666666666666667
21198,0.7933333333333333
46865,0.7933333333333333
74665,0.7666666666666667
14402,0.8
49690,0.7666666666666667
67850,0.7933333333333333
95007,0.76
20626,0.7866666666666666
64992,0.7666666666666667
73079,0.7666666666666667
47983,0.7933333333333333
524,0.7933333333333333
98638,0.8066666666666666
3025,0.7666666666666667
71536,0.7666666666666667
45769,0.7666666666666667
30570,0.7933333333333333
61533,0.7666666666666667
70080,0.7666666666666667
86477,0.74
67255,0.7666666666666667
24850,0.7933333333333333
31801,0.7666666666666667
6244,0.7933333333333333
51373,0.7466666666666667
89663,0.76
16109,0.7666666666666667
7118,0.7666666666666667
10014,0.7666666666666667
59089,0.7933333333333333
13498,0.76
85037,0.8066666666666666
85337,0.7666666666666667
78927,0.7666666666666667
22918,0.7933333333333333
22667,0.7666666666666667
7603,0.7933333333333333
24731,0.7933333333333333
94333,0.7666666666666667
35169,0.8066666666666666
5326,0.7933333333333333
81333,0.7666666666666667
84702,0.7933333333333333
83681,0.7666666666666667
89677,0.7733333333333333
92537,0.7666666666666667
91118,0.7666666666666667
35588,0.7666666666666667
72014,0.78
55103,0.7666666666666667
27372,0.78
17926,0.7666666666666667
28448,0.7666666666666667
62844,0.7666666666666667
92771,0.7933333333333333
35317,0.7933333333333333
99546,0.7933333333333333
96343,0.7666666666666667
58410,0.7666666666666667
98413,0.7666666666666667
44782,0.7733333333333333
4749,0.7666666666666667
39605,0.7666666666666667
67839,0.7933333333333333
28765,0.7933333333333333
52027,0.7533333333333333
85433,0.7666666666666667
79931,0.7666666666666667
14188,0.7666666666666667
12828,0.7666666666666667
10509,0.7533333333333333
28838,0.7666666666666667
37080,0.7666666666666667
70104,0.7666666666666667
28278,0.7666666666666667
25593,0.7733333333333333
931,0.7666666666666667
81126,0.7933333333333333
49159,0.7666666666666667
28304,0.7666666666666667
67023,0.7666666666666667
18876,0.7666666666666667
68675,0.7666666666666667
48566,0.7666666666666667
80963,0.7666666666666667
32383,0.7666666666666667
41595,0.7733333333333333
63860,0.7666666666666667
92565,0.7666666666666667
17939,0.7666666666666667
95953,0.7666666666666667
56120,0.7933333333333333
69458,0.7266666666666667
7753,0.7666666666666667
53033,0.7666666666666667
73592,0.7866666666666666
73785,0.7666666666666667
58754,0.7666666666666667
99248,0.7733333333333333
21954,0.7666666666666667
64396,0.7666666666666667
15822,0.7866666666666666
43760,0.7933333333333333
86760,0.7933333333333333
26926,0.7933333333333333
89785,0.7933333333333333
71029,0.7666666666666667
75513,0.7933333333333333
91472,0.76
90833,0.7666666666666667
30414,0.7933333333333333
49717,0.74
76793,0.76
32444,0.7666666666666667
84571,0.8066666666666666
55081,0.8
18148,0.7666666666666667
19976,0.7666666666666667
67898,0.8
71183,0.7666666666666667
32594,0.7933333333333333
39148,0.7666666666666667
96277,0.7666666666666667
20436,0.7733333333333333
76741,0.7666666666666667
51381,0.7666666666666667
70617,0.72
8551,0.7666666666666667
51067,0.7733333333333333
76528,0.7666666666666667
92144,0.7666666666666667
34022,0.7933333333333333
13786,0.8066666666666666
61279,0.7666666666666667
14191,0.7666666666666667
51802,0.7866666666666666
92109,0.7933333333333333
51886,0.7666666666666667
47114,0.7933333333333333
73679,0.7933333333333333
73194,0.7666666666666667
38891,0.7666666666666667
30796,0.7933333333333333
72829,0.7666666666666667
13536,0.7866666666666666
43293,0.7866666666666666
87731,0.7666666666666667
85470,0.7266666666666667
33852,0.7666666666666667
48944,0.7666666666666667
20783,0.7666666666666667
52827,0.76
6881,0.7666666666666667
16253,0.76
20965,0.7666666666666667
74550,0.7666666666666667
57694,0.7666666666666667
88114,0.7666666666666667
45301,0.7866666666666666
86786,0.7933333333333333
51216,0.7666666666666667
96727,0.7933333333333333
78322,0.8
44703,0.7666666666666667
49462,0.7666666666666667
94622,0.7666666666666667
50824,0.76
47222,0.7666666666666667
40570,0.76
99400,0.7666666666666667
15349,0.7933333333333333
70915,0.7733333333333333
46119,0.7666666666666667
48072,0.7666666666666667
49879,0.7933333333333333
58997,0.7666666666666667
84037,0.7866666666666666
67252,0.7666666666666667
17676,0.78
89586,0.7666666666666667
34906,0.7866666666666666
42844,0.74
68668,0.7666666666666667
99095,0.7666666666666667
28199,0.7666666666666667
76306,0.7666666666666667
34363,0.76
59849,0.7666666666666667
47990,0.7666666666666667
57003,0.7666666666666667
63691,0.7933333333333333
17708,0.7666666666666667
293,0.7666666666666667
52629,0.7666666666666667
93918,0.7666666666666667
1802,0.7666666666666667
81152,0.7666666666666667
17369,0.7266666666666667
87208,0.7666666666666667
83529,0.7933333333333333
14958,0.7933333333333333
64954,0.7666666666666667
65154,0.7666666666666667
10961,0.7666666666666667
26261,0.7666666666666667
95176,0.7666666666666667
21735,0.7666666666666667
31983,0.7666666666666667
53277,0.7666666666666667
82473,0.7933333333333333
82656,0.7666666666666667
16099,0.7933333333333333
75821,0.7666666666666667
77427,0.7933333333333333
92082,0.7933333333333333
46812,0.7666666666666667
63199,0.7666666666666667
53672,0.7266666666666667
14475,0.7666666666666667
59093,0.7666666666666667
11288,0.7666666666666667
36672,0.7666666666666667
98045,0.7666666666666667
22359,0.7666666666666667
46669,0.76
25005,0.7666666666666667
82430,0.7666666666666667
37311,0.7933333333333333
53723,0.7933333333333333
67239,0.7666666666666667
89909,0.7666666666666667
88309,0.7666666666666667
80188,0.7933333333333333
59000,0.76
22836,0.7666666666666667
36770,0.7733333333333333
4485,0.7666666666666667
85011,0.7666666666666667
18844,0.7666666666666667
32723,0.7666666666666667
7438,0.7666666666666667
84692,0.7666666666666667
91572,0.7666666666666667
11167,0.7666666666666667
50302,0.7933333333333333
89197,0.76
94710,0.7533333333333333
6641,0.7666666666666667
93361,0.7933333333333333
5043,0.7933333333333333
64851,0.7666666666666667
6987,0.7666666666666667
93621,0.7666666666666667
78589,0.7666666666666667
63190,0.7933333333333333
38495,0.7666666666666667
45395,0.7933333333333333
56283,0.7733333333333333
42545,0.7933333333333333
69871,0.7866666666666666
53909,0.7666666666666667
29243,0.7666666666666667
798,0.7733333333333333
18365,0.7666666666666667
12789,0.7666666666666667
86111,0.8
29412,0.7666666666666667
28555,0.7666666666666667
69884,0.7666666666666667
1747,0.7666666666666667
22661,0.7666666666666667
49644,0.7933333333333333
30094,0.7666666666666667
90504,0.7666666666666667
14796,0.7666666666666667
79087,0.7666666666666667
78217,0.7733333333333333
34678,0.7933333333333333
33651,0.7666666666666667
61978,0.7666666666666667
36882,0.7666666666666667
58794,0.7666666666666667
35484,0.7933333333333333
85164,0.76
24074,0.7666666666666667
32478,0.7933333333333333
54761,0.7933333333333333
40812,0.7266666666666667
14487,0.7666666666666667
1480,0.7933333333333333
52768,0.7666666666666667
68714,0.7666666666666667
43357,0.7666666666666667
18091,0.7866666666666666
2675,0.7666666666666667
31928,0.7666666666666667
12780,0.7666666666666667
16541,0.76
52267,0.7666666666666667
80519,0.7666666666666667
95257,0.7933333333333333
43201,0.7666666666666667
48531,0.7666666666666667
93926,0.7666666666666667
97787,0.76
24328,0.8
86569,0.74
82930,0.7933333333333333
33497,0.7666666666666667
65099,0.7666666666666667
80697,0.7666666666666667
61413,0.8066666666666666
87046,0.8
80410,0.7666666666666667
71926,0.7666666666666667
75120,0.7933333333333333
33068,0.7666666666666667
82955,0.7666666666666667
91107,0.7666666666666667
21275,0.7666666666666667
87151,0.7666666666666667
18020,0.7666666666666667
47071,0.7666666666666667
13399,0.7666666666666667
19873,0.7666666666666667
25247,0.7933333333333333
61788,0.7733333333333333
18581,0.7933333333333333
26214,0.7933333333333333
59210,0.76
81981,0.7666666666666667
95914,0.7933333333333333
10780,0.7666666666666667
99650,0.7666666666666667
52378,0.7933333333333333
86754,0.7666666666666667
54495,0.7666666666666667
23862,0.7666666666666667
90162,0.7666666666666667
1172,0.8066666666666666
43358,0.7666666666666667
16118,0.7666666666666667
48161,0.76
42390,0.7666666666666667
41654,0.7666666666666667
18349,0.7666666666666667
2878,0.7666666666666667
19875,0.7666666666666667
95982,0.7933333333333333
2916,0.7733333333333333
37223,0.7666666666666667
12169,0.7666666666666667
57252,0.7666666666666667
39545,0.7666666666666667
54072,0.7666666666666667
87028,0.7666666666666667
36103,0.7866666666666666
93342,0.7666666666666667
84334,0.7666666666666667
70053,0.7666666666666667
29401,0.7666666666666667
83772,0.7666666666666667
66434,0.7666666666666667
33988,0.7666666666666667
68505,0.7666666666666667
2470,0.7933333333333333
26519,0.7666666666666667
4024,0.8
46447,0.7733333333333333
31751,0.7666666666666667
36539,0.7933333333333333
85348,0.7933333333333333
4130,0.7933333333333333
33506,0.7666666666666667
70236,0.7866666666666666
14538,0.7666666666666667
1343,0.7666666666666667
58904,0.7666666666666667
39045,0.7666666666666667
89539,0.7933333333333333
99329,0.7866666666666666
71724,0.7666666666666667
68567,0.7666666666666667
86753,0.7666666666666667
69853,0.7666666666666667
69638,0.7866666666666666
62850,0.7666666666666667
98778,0.8
48828,0.7666666666666667
22316,0.7933333333333333
63825,0.7733333333333333
9628,0.7933333333333333
67641,0.7666666666666667
49362,0.7666666666666667
42118,0.7666666666666667
38734,0.7666666666666667
98683,0.7666666666666667
93472,0.7933333333333333
19210,0.7666666666666667
73644,0.7933333333333333
9259,0.7866666666666666
2613,0.7933333333333333
2177,0.7666666666666667
87370,0.7666666666666667
29744,0.76
37289,0.7666666666666667
34174,0.7666666666666667
34825,0.7666666666666667
51810,0.7933333333333333
9767,0.7933333333333333
12006,0.7733333333333333
2858,0.7666666666666667
24839,0.7666666666666667
44261,0.76
59547,0.7666666666666667
29759,0.7666666666666667
88229,0.7733333333333333
13021,0.7666666666666667
10165,0.7666666666666667
89679,0.7666666666666667
3369,0.7733333333333333
99779,0.7666666666666667
9996,0.7666666666666667
62481,0.7666666666666667
48483,0.7666666666666667
57963,0.7933333333333333
9083,0.7466666666666667
80465,0.7666666666666667
42592,0.7666666666666667
27568,0.7666666666666667
24975,0.7666666666666667
12368,0.7466666666666667
12204,0.7933333333333333
93108,0.7666666666666667
10649,0.7933333333333333
14419,0.7666666666666667
21986,0.7666666666666667
3356,0.7666666666666667
65076,0.7666666666666667
72378,0.7933333333333333
44265,0.7666666666666667
76060,0.7733333333333333
50727,0.7666666666666667
73575,0.7933333333333333
33494,0.7666666666666667
3552,0.7933333333333333
76742,0.7666666666666667
36250,0.7666666666666667
452,0.7933333333333333
51125,0.7666666666666667
36664,0.7666666666666667
85546,0.7666666666666667
75744,0.7933333333333333
13440,0.7666666666666667
80096,0.7733333333333333
88651,0.7666666666666667
67911,0.8066666666666666
55692,0.7933333333333333
1705,0.7933333333333333
35560,0.7666666666666667
6772,0.7666666666666667
21693,0.7666666666666667
72711,0.7666666666666667
54899,0.7333333333333333
309,0.7933333333333333
18978,0.7666666666666667
13165,0.7933333333333333
93390,0.7666666666666667
68696,0.7933333333333333
26577,0.7666666666666667
20382,0.7933333333333333
11792,0.7666666666666667
55767,0.7666666666666667
21777,0.7666666666666667
60452,0.76
26479,0.7666666666666667
58965,0.7933333333333333
86421,0.7666666666666667
19341,0.7333333333333333
10210,0.7666666666666667
97258,0.7666666666666667
57805,0.7666666666666667
74313,0.7666666666666667
68248,0.7933333333333333
9668,0.76
77515,0.7666666666666667
4888,0.7866666666666666
53950,0.7666666666666667
68778,0.7933333333333333
98020,0.7666666666666667
81514,0.7666666666666667
56711,0.7666666666666667
25396,0.7666666666666667
22059,0.76
75628,0.8
52824,0.7666666666666667
83306,0.7666666666666667
73276,0.8
9279,0.7666666666666667
57531,0.76
41761,0.7666666666666667
71551,0.7666666666666667
87767,0.76
42987,0.7666666666666667
52647,0.7666666666666667
51879,0.7666666666666667
59559,0.7933333333333333
95922,0.7666666666666667
19914,0.7933333333333333
50344,0.7666666666666667
91568,0.8
61040,0.7666666666666667
53641,0.7666666666666667
66658,0.7866666666666666
46872,0.7666666666666667
90655,0.7933333333333333
22097,0.7666666666666667
91198,0.7666666666666667
4966,0.8133333333333334
55544,0.7933333333333333
89334,0.7666666666666667
88492,0.7666666666666667
18895,0.7666666666666667
9584,0.7666666666666667
34212,0.7933333333333333
27051,0.7666666666666667
91806,0.7666666666666667
7202,0.7666666666666667
33733,0.7933333333333333
3992,0.7666666666666667
47055,0.7666666666666667
3403,0.7666666666666667
67862,0.8066666666666666
18969,0.7666666666666667
6331,0.7666666666666667
88068,0.7933333333333333
68132,0.7666666666666667
64927,0.8066666666666666
22913,0.7666666666666667
89548,0.7666666666666667
24334,0.7666666666666667
12855,0.7933333333333333
10407,0.7666666666666667
36976,0.7933333333333333
90383,0.7666666666666667
35614,0.7666666666666667
28028,0.7733333333333333
94466,0.7666666666666667
56279,0.7666666666666667
83750,0.7666666666666667
26552,0.7666666666666667
64105,0.7666666666666667
49553,0.76
76619,0.7933333333333333
91350,0.7933333333333333
9849,0.7933333333333333
34288,0.7933333333333333
15010,0.7666666666666667
67453,0.7666666666666667
91454,0.7933333333333333
46491,0.7666666666666667
63918,0.7666666666666667
42129,0.7666666666666667
37568,0.7666666666666667
39381,0.7933333333333333
33904,0.7666666666666667
18284,0.7933333333333333
17672,0.7666666666666667
66559,0.7866666666666666
45581,0.7666666666666667
15945,0.7666666666666667
64643,0.7666666666666667
54466,0.7866666666666666
77404,0.7466666666666667
3088,0.7666666666666667
52673,0.7666666666666667
57000,0.7933333333333333
94921,0.7666666666666667
21048,0.7666666666666667
23367,0.76
59147,0.7666666666666667
26968,0.78
50015,0.7933333333333333
23849,0.7666666666666667
65170,0.7866666666666666
37980,0.7666666666666667
77322,0.7666666666666667
20728,0.7933333333333333
6789,0.7666666666666667
38761,0.7666666666666667
44693,0.7933333333333333
90661,0.7666666666666667
34390,0.7666666666666667
48010,0.7666666666666667
55063,0.7666666666666667
40739,0.7666666666666667
17191,0.7866666666666666
99559,0.7666666666666667
29378,0.7666666666666667
19805,0.7933333333333333
29894,0.7933333333333333
54384,0.7666666666666667
9486,0.8066666666666666
57888,0.7666666666666667
75532,0.7666666666666667
83544,0.7933333333333333
5310,0.7933333333333333
49735,0.7666666666666667
25596,0.7666666666666667
81191,0.7933333333333333
60404,0.7933333333333333
47897,0.7666666666666667
80892,0.7666666666666667
83483,0.7666666666666667
26933,0.7933333333333333
64895,0.7933333333333333
43312,0.7933333333333333
33719,0.7933333333333333
45307,0.7666666666666667
43454,0.7933333333333333
9126,0.76
52704,0.7666666666666667
220,0.7533333333333333
58483,0.7666666666666667
97000,0.7666666666666667
99239,0.7933333333333333
34654,0.7933333333333333
93613,0.8466666666666667
75360,0.8
32,0.7933333333333333
18438,0.7666666666666667
63363,0.7666666666666667
57286,0.7933333333333333
46493,0.7933333333333333
50982,0.7666666666666667
77590,0.8066666666666666
13869,0.7933333333333333
15580,0.7666666666666667
8810,0.7666666666666667
11013,0.7666666666666667
99799,0.7666666666666667
27172,0.7666666666666667
27294,0.7666666666666667
22995,0.7666666666666667
87867,0.7666666666666667
31029,0.7666666666666667
82964,0.7533333333333333
59477,0.7933333333333333
5527,0.7666666666666667
78722,0.7666666666666667
81186,0.7666666666666667
79263,0.7666666666666667
91321,0.7666666666666667
77677,0.7933333333333333
86071,0.7666666666666667
10639,0.7666666666666667
61614,0.7666666666666667
91183,0.7666666666666667
38348,0.7933333333333333
36591,0.7666666666666667
75139,0.7666666666666667
36241,0.7666666666666667
64823,0.7666666666666667
73423,0.8
57121,0.7666666666666667
23284,0.7666666666666667
82486,0.8133333333333334
98051,0.7933333333333333
95979,0.74
79133,0.7133333333333334
7440,0.7933333333333333
96262,0.7933333333333333
10894,0.7933333333333333
5062,0.7666666666666667
87662,0.76
87948,0.7733333333333333
51335,0.7666666666666667
28241,0.7666666666666667
2431,0.7933333333333333
25713,0.7666666666666667
51820,0.7666666666666667
1525,0.7666666666666667
26643,0.76
52497,0.7666666666666667
78904,0.7666666666666667
82075,0.7666666666666667
78063,0.7933333333333333
44215,0.7666666666666667
55186,0.7666666666666667
54200,0.7933333333333333
34443,0.7666666666666667
37922,0.7666666666666667
2645,0.7666666666666667
34294,0.7666666666666667
99425,0.7666666666666667
10922,0.7666666666666667
34255,0.7666666666666667
10856,0.7733333333333333
66231,0.7666666666666667
76975,0.7666666666666667
12115,0.7666666666666667
52395,0.7666666666666667
84039,0.7666666666666667
87374,0.7666666666666667
987,0.7666666666666667
37984,0.7666666666666667
17016,0.7933333333333333
69103,0.7933333333333333
5177,0.7666666666666667
21078,0.7666666666666667
25580,0.7666666666666667
84985,0.7666666666666667
56143,0.7933333333333333
19246,0.7666666666666667
56809,0.7666666666666667
71123,0.7666666666666667
81467,0.7666666666666667
41784,0.7666666666666667
97533,0.7666666666666667
49240,0.7666666666666667
32357,0.7666666666666667
63870,0.7666666666666667
8493,0.76
64687,0.7666666666666667
660,0.7733333333333333
23710,0.76
54589,0.7933333333333333
15044,0.74
66748,0.7666666666666667
74379,0.7866666666666666
84589,0.76
30025,0.8
46694,0.7666666666666667
24430,0.7933333333333333
67442,0.7666666666666667
16046,0.7666666666666667
51603,0.7666666666666667
29035,0.7666666666666667
27041,0.7666666666666667
57595,0.74
68291,0.7733333333333333
72154,0.7666666666666667
64583,0.7666666666666667
44398,0.7666666666666667
98891,0.76
45731,0.7666666666666667
80338,0.7666666666666667
72048,0.7666666666666667
96163,0.76
71961,0.7666666666666667
71014,0.8066666666666666
83836,0.7666666666666667
3814,0.7666666666666667
69931,0.7666666666666667
51510,0.7933333333333333
81188,0.78
59445,0.7866666666666666
74831,0.7666666666666667
23846,0.7666666666666667
50215,0.7866666666666666
97421,0.7866666666666666
52441,0.7666666666666667
60267,0.7666666666666667
12253,0.7666666666666667
82695,0.7933333333333333
98637,0.7666666666666667
225,0.7933333333333333
55571,0.7933333333333333
44361,0.7666666666666667
5696,0.76
93805,0.7666666666666667
34297,0.7933333333333333
20243,0.7933333333333333
14989,0.7933333333333333
79219,0.7933333333333333
98584,0.7666666666666667
65704,0.7666666666666667
1869,0.7666666666666667
36936,0.7666666666666667
18924,0.7666666666666667
46587,0.76
49701,0.8066666666666666
34537,0.7666666666666667
40638,0.7933333333333333
24968,0.7666666666666667
34014,0.7666666666666667
95558,0.7666666666666667
83914,0.7666666666666667
95221,0.7933333333333333
16287,0.7933333333333333
92765,0.7666666666666667
46581,0.7666666666666667
69844,0.7666666666666667
8056,0.7666666666666667
30955,0.78
26598,0.7666666666666667
50254,0.7666666666666667
85886,0.7666666666666667
16199,0.7666666666666667
55469,0.7666666666666667
7766,0.7933333333333333
89936,0.7533333333333333
35637,0.7666666666666667
38314,0.76
86051,0.7666666666666667
7544,0.7666666666666667
3267,0.7666666666666667
52091,0.7666666666666667
38748,0.7933333333333333
